91,109,-11,7,104,69,75,-29,-10,22
90,108,-11,7,104,70,75,-29,-10,22
91,109,-11,7,104,69,75,-29,-10,22
91,109,-11,7,105,69,77,-26,-10,24
91,109,-11,7,105,69,77,-26,-10,24
90,109,-11,7,105,69,77,-26,-10,22
90,109,-11,7,105,69,77,-26,-10,22
91,109,-11,7,105,69,77,-26,-10,22
88,109,-11,6,104,68,83,-26,-10,22
16,-28,-13,0,1,12,20,-31,-30,2
-1,-36,-14,0,-6,0,-16,-34,-35,-16
-4,-36,-15,-1,-7,-1,-23,-34,-37,-18
-4,-36,-14,-1,-7,-1,-25,-31,-37,-18
-4,-34,-14,-1,-7,-1,-25,-31,-37,-18
-5,-32,-14,-1,-7,-1,-27,-29,-40,-20
-4,-32,-14,-1,-6,-1,-27,-31,-37,-20
-4,-32,-14,-1,-6,-1,-29,-31,-37,-20
-5,-32,-14,-1,-6,-1,-29,-31,-40,-20
-4,-32,-14,-1,-7,-1,-29,-31,-37,-18
-4,-32,-14,-1,-6,-2,-29,-29,-37,-20
-4,-32,-14,-1,-6,-1,-29,-31,-40,-18
-2,-32,-14,-1,-6,-1,-31,-31,-37,-18
-4,-32,-14,-1,-6,-1,-29,-29,-40,-18
-2,-32,-14,-1,-6,-1,-29,-31,-40,-18
-2,-32,-14,-1,-5,-1,-31,-31,-37,-18
-2,-32,-14,-1,-5,0,-29,-29,-40,-18
-2,-32,-14,-1,-5,0,-31,-31,-40,-18
-2,-30,-14,-1,-5,0,-31,-31,-40,-18
-2,-32,-14,-1,-6,0,-31,-29,-40,-18
-2,-32,-14,-1,-5,0,-31,-29,-37,-18
-2,-30,-14,-1,-5,0,-29,-31,-40,-18
-2,-30,-13,-1,-5,0,-31,-29,-40,-18
-1,-32,-13,-1,-5,1,-31,-29,-37,-18
-1,-30,-13,-1,-5,0,-29,-31,-37,-18
-1,-32,-13,-1,-4,0,-31,-29,-40,-18
-1,-28,-14,-1,-5,1,-29,-29,-40,-18
-1,-30,-14,-1,-4,0,-31,-29,-40,-18
-1,-30,-13,-1,-4,0,-31,-29,-40,-18
-1,-30,-14,-1,-5,1,-29,-29,-40,-18
-1,-30,-14,-1,-4,1,-29,-31,-40,-18
-1,-30,-14,-1,-4,1,-29,-29,-40,-18
-1,-28,-14,-1,-4,1,-29,-29,-40,-18
0,-28,-13,-1,-4,1,-29,-29,-37,-18
0,-30,-14,-1,-4,1,-29,-31,-40,-18
-1,-30,-14,-1,-4,1,-29,-31,-37,-18
0,-28,-13,-1,-4,1,-29,-29,-37,-18
0,-30,-13,-1,-4,1,-29,-29,-37,-18
0,-28,-13,-1,-4,1,-29,-29,-37,-18
0,-30,-13,-1,-4,1,-29,-29,-37,-18
0,-28,-13,-1,-3,1,-29,-29,-40,-18
0,-30,-14,-1,-4,1,-29,-29,-37,-18
0,-30,-13,-1,-4,1,-29,-29,-37,-18
0,-28,-14,-1,-3,1,-29,-29,-40,-18
1,-28,-13,-1,-4,2,-29,-29,-40,-18
0,-30,-13,-1,-3,2,-29,-29,-40,-18
1,-28,-13,-1,-3,2,-29,-29,-40,-18
1,-28,-13,-1,-3,2,-29,-29,-37,-18
2,-12,0,0,-2,3,-18,-11,-32,-14
116,104,127,115,106,87,106,153,187,40
149,108,142,138,142,115,125,191,245,46
148,104,139,135,138,112,127,191,240,48
144,97,136,132,135,109,115,185,235,48
141,93,135,130,132,105,108,182,227,48
138,88,133,128,129,104,106,180,220,46
135,86,131,126,128,102,104,177,217,46
134,84,130,124,126,100,102,174,212,44
131,81,129,123,125,99,98,171,210,44
130,81,128,122,124,98,96,171,205,44
128,79,128,121,123,97,96,168,205,44
128,79,126,120,122,97,96,168,205,44
127,77,125,119,122,96,94,168,202,44
127,77,125,119,121,96,94,168,202,44
127,77,125,119,121,96,92,165,200,44
126,75,124,118,120,94,92,165,197,44
123,73,123,118,119,94,90,162,197,42
124,73,123,117,120,93,90,162,195,44
123,73,123,117,119,93,90,162,195,42
123,73,123,117,119,92,90,162,195,44
123,73,123,117,118,93,90,162,192,42
121,73,123,116,118,93,90,162,192,42
121,72,122,116,118,92,87,159,192,42
121,72,122,115,118,92,87,159,192,42
121,72,122,115,118,93,87,159,192,42
121,72,121,115,117,92,87,159,192,42
121,72,121,115,117,92,87,159,192,42
121,72,121,115,117,92,87,159,190,42
121,72,121,114,117,92,87,159,190,42
121,72,121,114,117,92,87,156,190,44
120,72,120,114,117,92,87,156,190,42
120,72,120,113,117,92,87,156,190,42
120,73,119,113,116,91,90,156,190,42
121,72,119,113,116,91,90,156,190,42
119,72,119,113,115,91,87,156,187,42
119,72,119,113,116,91,87,156,187,42
119,72,119,113,115,91,87,156,187,44
119,72,119,112,115,91,87,156,187,42
119,72,119,112,115,91,87,156,190,42
120,72,118,112,115,91,87,156,190,42
119,72,118,112,115,91,87,153,187,42
119,72,118,112,115,91,87,153,187,42
119,72,117,112,115,91,87,156,187,44
119,70,117,111,115,90,87,153,187,42
119,72,117,112,115,90,87,153,187,42
119,70,117,112,115,90,87,153,187,42
119,72,117,111,115,90,87,153,187,44
119,70,117,111,114,90,87,153,187,42
117,66,116,111,114,90,85,153,185,42
109,28,123,113,114,84,87,145,172,38
120,-27,129,117,119,87,-4,180,210,50
121,-28,130,116,120,88,-14,185,217,52
121,-28,129,115,119,88,-16,185,217,52
121,-28,128,115,119,88,-16,182,217,52
121,-28,127,115,118,87,-16,182,215,50
120,-28,127,114,118,87,-16,180,215,50
120,-28,126,114,118,87,-16,180,212,50
120,-27,126,114,117,87,-16,180,212,50
120,-27,126,113,117,87,-16,177,212,50
120,-27,126,113,117,87,-16,180,212,50
120,-27,125,113,117,87,-16,177,212,50
119,-27,125,113,117,87,-16,177,210,50
120,-27,125,113,117,87,-16,177,212,50
120,-27,125,113,117,87,-16,177,212,50
120,-27,125,113,117,87,-16,177,210,50
119,-25,125,113,117,87,-16,177,210,50
119,-25,124,113,117,87,-14,174,210,48
119,-25,124,113,116,86,-14,174,207,48
119,-25,124,113,116,87,-14,174,207,48
119,-25,124,113,116,86,-16,174,207,50
119,-25,124,113,116,86,-14,174,207,50
119,-25,124,113,116,86,-16,174,207,48
119,-25,124,113,116,86,-14,174,207,48
119,-25,123,113,116,86,-14,174,207,48
119,-25,123,113,116,86,-14,174,207,48
119,-25,123,113,116,86,-14,174,207,48
119,-25,123,112,116,86,-14,174,207,48
119,-25,123,113,116,86,-14,174,205,48
117,-25,123,112,116,86,-14,174,205,48
119,-25,123,112,116,86,-14,174,205,48
119,-25,123,112,116,86,-14,174,205,48
119,-25,123,112,116,86,-14,174,205,50
117,-25,123,112,116,86,-14,174,205,48
117,-25,123,112,115,85,-14,174,205,48
117,-25,123,112,116,86,-14,174,205,48
117,-25,123,112,116,86,-14,171,205,48
117,-25,123,112,116,86,-14,171,205,48
117,-25,123,112,116,86,-14,171,205,48
117,-25,122,112,115,86,-14,171,205,48
117,-23,123,112,115,86,-14,171,205,48
117,-23,122,112,115,86,-14,171,202,48
117,-25,122,112,115,86,-14,171,205,48
117,-23,123,112,115,86,-14,171,202,48
117,-25,122,112,115,86,-14,171,202,48
117,-25,123,112,115,86,-14,171,202,48
116,-23,122,113,115,86,-10,168,197,48
116,-12,84,115,116,85,6,107,185,46
114,79,-11,119,120,86,117,17,172,40
110,81,-15,119,119,85,96,-2,162,34
110,75,-15,119,118,84,90,-8,160,34
110,72,-15,119,119,84,85,-11,160,32
110,72,-14,119,119,84,81,-11,160,32
112,72,-14,118,119,84,81,-14,160,32
112,72,-14,118,119,85,81,-14,162,34
113,72,-13,117,119,85,79,-14,165,34
112,72,-13,117,119,85,79,-14,162,34
113,72,-13,117,119,85,77,-14,165,34
113,72,-12,117,119,85,79,-14,162,34
113,70,-12,117,119,85,77,-14,162,34
113,72,-12,117,119,85,77,-11,162,36
113,70,-12,117,119,85,77,-14,162,36
113,70,-12,117,119,85,77,-11,162,36
113,70,-12,117,118,85,75,-11,165,36
113,70,-11,117,119,85,75,-11,165,36
113,70,-11,116,118,84,75,-11,165,34
113,70,-11,116,118,85,75,-11,165,36
113,70,-11,116,118,85,73,-11,165,36
113,70,-11,116,118,85,73,-11,165,36
113,70,-11,116,117,85,73,-8,165,36
113,70,-11,116,118,85,73,-8,165,38
113,70,-11,116,118,84,73,-11,165,36
113,70,-11,116,118,85,73,-11,165,36
113,68,-11,115,118,85,73,-8,165,36
113,68,-10,115,118,85,73,-8,165,36
113,68,-10,115,117,85,71,-8,165,36
113,68,-10,115,118,84,71,-8,165,36
113,68,-10,115,117,85,71,-8,165,36
113,68,-10,115,117,85,71,-8,165,36
112,68,-10,115,117,85,71,-8,162,36
113,68,-10,115,117,85,71,-8,165,36
112,68,-10,115,117,85,71,-8,165,36
113,68,-10,115,118,85,73,-8,165,36
113,66,-10,115,117,85,71,-8,165,36
112,68,-10,115,117,84,71,-8,165,36
112,68,-10,115,117,85,71,-8,165,36
113,66,-10,115,117,85,71,-8,165,36
112,68,-10,115,117,84,71,-8,165,36
112,68,-10,115,117,85,71,-8,165,36
113,66,-10,115,117,84,71,-8,165,36
112,66,-10,115,116,85,69,-8,165,36
113,68,-10,115,117,85,71,-8,165,36
112,66,-10,114,117,84,71,-8,165,36
112,68,-10,114,116,84,71,-8,165,36
113,66,-10,114,117,84,69,-8,165,36
108,61,-10,111,112,80,66,-5,145,34
101,79,-12,11,99,68,66,-23,22,32
99,109,-12,1,102,68,75,-29,-2,30
99,115,-12,1,102,68,81,-29,-5,30
99,117,-12,1,103,68,81,-29,-5,30
98,117,-12,1,103,68,81,-29,-5,30
99,117,-12,2,103,68,81,-29,-5,30
98,117,-12,2,102,68,81,-29,-5,30
98,115,-12,2,102,68,81,-29,-5,30
98,115,-12,2,102,68,81,-29,-5,32
98,115,-12,2,102,69,81,-29,-5,30
98,115,-12,3,102,68,79,-29,-5,30
98,115,-12,3,102,68,79,-29,-5,30
98,113,-12,3,102,68,81,-29,-5,30
99,113,-12,3,102,68,79,-29,-5,30
98,113,-12,3,102,68,79,-29,-5,32
98,113,-12,3,102,68,79,-29,-5,30
98,113,-12,3,102,68,81,-29,-5,30
98,113,-12,4,102,68,79,-29,-5,30
98,113,-12,4,102,68,79,-26,-5,30
98,113,-12,4,102,68,79,-29,-5,30
98,113,-12,5,102,68,79,-26,-2,30
98,111,-12,4,102,68,79,-26,-5,30
98,111,-12,4,102,68,79,-26,-5,30
98,111,-11,5,102,68,81,-26,-2,30
98,111,-12,5,102,68,79,-26,-5,28
98,111,-12,5,103,68,81,-26,-2,30
98,111,-12,5,102,68,79,-26,-5,30
98,111,-12,5,103,68,81,-26,-2,30
98,111,-11,5,102,68,79,-26,-2,30
98,113,-12,5,103,69,79,-26,-2,30
99,111,-12,5,103,69,79,-26,-2,32
98,111,-12,5,103,69,79,-26,-2,32
98,113,-11,5,103,69,79,-26,-5,30
98,113,-12,5,103,69,79,-23,-2,32
99,113,-11,6,103,69,79,-26,-2,32
99,113,-12,5,103,69,79,-26,-2,30
98,113,-12,5,103,69,77,-26,-5,32
99,113,-11,6,104,69,79,-26,-2,32
99,113,-11,5,104,69,77,-26,-2,32
99,113,-11,6,103,68,79,-26,-2,32
99,113,-11,6,104,69,77,-26,-2,32
99,113,-11,6,104,69,77,-26,-2,32
99,113,-11,6,104,69,79,-26,-2,32
101,113,-12,7,104,69,79,-26,-2,32
99,113,-11,7,104,69,79,-26,-2,32
101,113,-11,7,104,69,79,-26,-2,34
101,113,-11,6,104,69,79,-23,-2,32
101,113,-11,7,103,69,77,-26,-2,32
91,59,-11,7,96,66,79,-26,-2,28
54,-30,-11,9,36,33,4,-26,-2,16
5,-32,-12,1,-3,6,-12,-23,-20,-4
-5,-32,-12,0,-5,1,-23,-23,-27,-16
-6,-30,-12,-1,-5,0,-25,-23,-27,-18
-6,-30,-12,-1,-5,0,-27,-23,-27,-20
-6,-28,-13,0,-5,0,-29,-23,-27,-20
-6,-30,-13,-1,-5,0,-29,-23,-27,-20
-6,-28,-12,-1,-5,0,-29,-20,-27,-20
-6,-28,-12,-1,-5,0,-31,-23,-27,-20
-6,-28,-12,-1,-5,1,-31,-23,-27,-20
-6,-30,-12,-1,-5,1,-31,-23,-27,-20
-6,-28,-12,-1,-5,1,-31,-20,-27,-18
-6,-28,-11,-1,-5,0,-31,-17,-27,-20
-6,-28,-11,0,-5,1,-31,-20,-27,-20
-6,-28,-11,-1,-5,1,-31,-20,-27,-18
-6,-28,-11,-1,-5,1,-31,-20,-27,-18
-5,-28,-11,0,-5,1,-31,-20,-25,-18
-6,-28,-11,-1,-4,1,-31,-17,-27,-18
-6,-27,-11,-1,-4,1,-31,-17,-27,-18
-6,-28,-11,0,-5,1,-31,-20,-27,-20
-6,-27,-11,-1,-5,1,-31,-17,-27,-20
-6,-27,-11,0,-5,1,-31,-17,-27,-18
-5,-27,-11,-1,-4,1,-31,-17,-27,-20
-5,-27,-11,0,-4,1,-31,-17,-27,-18
-6,-27,-11,0,-4,1,-31,-17,-27,-18
-6,-27,-11,0,-4,1,-31,-17,-27,-18
-6,-27,-11,0,-4,1,-31,-17,-27,-18
-5,-28,-11,-1,-4,1,-31,-20,-27,-20
-5,-27,-11,0,-4,1,-31,-17,-27,-18
-5,-27,-11,0,-4,1,-31,-17,-27,-18
-5,-27,-11,0,-4,1,-31,-17,-27,-18
-5,-27,-11,-1,-4,2,-31,-17,-27,-20
-5,-27,-11,0,-4,1,-31,-17,-27,-20
-5,-27,-11,0,-4,1,-31,-17,-25,-18
-5,-27,-11,0,-4,1,-31,-17,-27,-18
-5,-27,-11,-1,-4,1,-31,-14,-27,-18
-5,-27,-11,0,-4,2,-31,-17,-27,-18
-5,-27,-11,0,-4,1,-31,-17,-27,-18
-6,-27,-11,0,-4,2,-31,-17,-27,-18
-5,-27,-11,0,-4,2,-31,-17,-27,-18
-5,-27,-11,0,-4,1,-29,-17,-27,-20
-5,-27,-11,0,-4,2,-31,-17,-27,-18
-4,-27,-10,0,-4,2,-31,-17,-25,-18
-5,-27,-11,0,-4,2,-31,-17,-27,-20
-5,-27,-11,0,-3,2,-31,-17,-27,-20
-5,-28,-11,0,-4,2,-31,-17,-27,-20
-5,-27,-11,0,-4,2,-29,-17,-27,-20
-5,-27,-10,0,-3,2,-29,-17,-27,-18
-5,-27,-11,-1,-4,2,-29,-17,-27,-20
13,61,105,62,39,8,12,101,97,10
119,106,151,120,121,94,104,209,227,38
117,108,153,121,125,91,110,211,232,40
117,104,152,123,127,92,102,209,235,42
117,99,151,124,128,91,96,209,235,42
117,95,150,124,128,90,96,203,232,42
117,91,149,123,127,88,98,203,230,44
116,90,148,122,126,88,96,203,230,42
114,86,147,121,126,87,96,200,227,44
112,86,146,119,124,86,94,197,222,44
112,84,146,118,124,85,94,197,222,42
110,86,144,117,123,85,90,197,220,42
110,86,144,117,122,84,87,194,220,44
109,84,143,116,121,82,87,194,217,44
110,84,143,115,121,82,85,194,217,44
109,84,142,115,121,82,85,191,215,42
108,84,142,114,120,81,85,191,215,42
108,84,141,114,119,81,85,191,212,42
108,82,141,113,119,81,85,188,212,42
106,84,141,113,118,80,83,188,212,42
106,82,140,113,118,80,83,188,210,42
106,84,140,112,118,80,83,188,210,44
105,82,140,112,118,80,81,188,210,42
105,82,139,112,117,80,81,188,207,44
105,82,139,111,117,79,81,185,207,42
103,82,139,111,117,79,81,185,205,42
105,82,139,111,116,79,79,185,207,42
103,82,138,110,117,79,79,182,205,42
102,81,138,110,116,79,79,182,205,42
103,81,138,110,116,79,79,185,205,42
102,81,138,110,116,79,79,182,202,42
103,81,137,110,116,79,79,182,202,42
103,81,137,110,115,78,79,182,202,42
102,81,137,110,116,78,79,182,202,42
102,81,137,109,115,78,79,182,202,42
102,81,137,109,115,78,79,182,202,42
102,79,137,109,115,78,77,182,200,42
102,81,137,109,115,78,77,182,200,42
102,81,136,108,115,78,77,180,202,42
102,79,136,108,115,76,79,182,200,42
102,79,136,108,115,78,77,180,200,42
101,81,136,108,114,78,77,180,200,42
101,79,136,108,114,76,77,180,202,42
101,79,136,108,114,76,77,180,200,42
101,79,136,108,114,76,77,180,200,42
101,79,136,108,114,76,77,180,200,42
101,79,136,108,114,76,77,180,202,42
102,79,135,108,114,76,77,180,200,42
101,79,135,108,114,76,77,180,197,42
101,79,135,108,114,76,77,180,200,42
102,82,142,112,117,78,85,188,207,44
109,-21,142,117,119,78,20,200,220,52
108,-30,140,117,120,79,-20,200,220,50
108,-30,140,117,120,79,-25,200,220,50
108,-30,140,116,119,79,-25,197,217,48
108,-30,139,116,119,79,-25,197,217,48
108,-28,139,115,119,79,-27,197,217,48
108,-30,138,115,119,79,-27,197,217,50
108,-28,138,115,118,79,-27,197,217,48
108,-28,138,115,119,79,-27,197,217,50
108,-28,138,115,119,79,-27,197,217,50
108,-30,138,115,118,79,-27,197,217,50
108,-28,137,115,118,79,-25,197,217,50
106,-28,137,115,118,79,-27,197,217,48
108,-28,138,115,118,79,-27,194,215,50
108,-28,137,115,118,79,-27,194,215,50
106,-28,137,114,118,79,-27,194,215,50
106,-28,137,114,118,79,-25,194,215,48
106,-28,137,114,118,79,-25,194,215,50
106,-28,137,114,118,79,-25,191,215,48
106,-28,137,114,118,79,-27,194,215,48
106,-28,137,114,118,79,-27,194,215,48
106,-28,137,114,117,78,-27,194,215,48
106,-28,137,113,118,79,-27,194,215,48
106,-28,137,114,117,78,-27,194,215,48
106,-28,136,113,117,78,-27,194,212,48
106,-28,136,113,117,78,-27,191,212,48
106,-28,136,113,117,78,-27,191,212,48
106,-28,136,113,117,78,-27,191,212,48
106,-28,136,113,117,78,-27,191,212,48
106,-28,136,113,117,78,-27,191,215,48
106,-28,136,113,117,78,-27,191,215,48
106,-28,135,113,117,78,-27,191,212,48
106,-28,135,113,117,78,-25,191,212,48
106,-28,135,113,117,78,-25,191,212,48
106,-28,135,113,117,78,-27,191,212,48
106,-27,135,113,117,78,-27,191,212,48
105,-27,135,113,117,78,-27,191,210,48
105,-27,135,113,116,78,-25,191,212,48
105,-28,135,113,116,78,-25,191,210,48
105,-27,135,113,116,78,-25,191,212,48
105,-27,135,113,116,78,-25,191,212,48
105,-27,135,113,116,78,-25,191,210,48
105,-27,135,113,116,78,-25,191,212,48
105,-27,135,112,116,78,-25,188,210,48
105,-27,135,112,116,78,-25,188,210,48
105,-27,135,112,116,78,-25,188,210,48
101,-21,135,115,113,75,-14,174,192,42
94,82,-9,106,111,69,133,0,120,36
98,99,-13,113,121,74,113,-23,135,34
99,99,-14,113,121,75,104,-23,135,34
101,99,-13,114,122,78,104,-23,140,36
102,97,-13,114,123,76,100,-23,140,36
102,97,-13,114,123,78,100,-23,142,36
102,95,-13,114,123,78,98,-23,142,36
102,93,-12,113,123,78,98,-23,142,36
102,93,-12,113,123,78,98,-20,142,36
101,91,-12,113,123,78,96,-20,145,36
102,91,-12,113,122,78,96,-20,142,36
102,90,-11,113,122,78,94,-20,142,36
102,90,-11,113,122,78,94,-20,142,34
101,90,-11,113,122,78,94,-20,142,36
102,88,-11,113,122,78,92,-17,142,36
102,88,-11,112,121,78,92,-17,142,36
101,88,-11,112,121,78,90,-17,142,36
101,88,-11,112,121,78,90,-17,142,36
101,86,-11,112,121,76,90,-17,142,36
101,86,-11,112,120,76,90,-17,140,36
101,86,-11,112,120,76,87,-17,142,36
101,86,-10,112,120,76,90,-17,140,36
101,86,-10,112,120,78,87,-17,140,36
101,86,-10,112,120,76,87,-17,140,36
101,86,-10,112,119,76,87,-14,140,36
99,86,-9,111,120,76,87,-14,140,36
99,84,-9,111,120,76,87,-14,140,36
101,86,-9,111,120,76,87,-14,140,36
101,86,-9,111,120,78,87,-14,142,36
101,86,-9,111,120,76,85,-14,140,36
101,86,-8,111,120,76,85,-14,142,36
101,86,-8,111,119,76,85,-14,142,38
101,86,-9,111,120,76,85,-11,142,38
101,86,-8,111,120,76,85,-11,142,38
101,86,-8,111,119,76,85,-11,142,38
101,86,-8,111,119,76,85,-11,142,38
102,86,-7,111,120,76,85,-11,142,38
101,86,-7,111,119,76,85,-11,142,38
101,86,-8,110,119,76,85,-11,142,38
101,86,-7,110,118,76,85,-11,142,38
101,84,-7,110,118,75,85,-11,142,38
101,86,-7,110,118,76,85,-11,142,38
101,86,-7,110,118,76,85,-11,142,38
101,84,-7,110,118,76,85,-11,142,38
101,84,-7,110,118,76,85,-8,142,38
99,84,-7,110,118,76,85,-11,142,38
99,84,-7,110,118,75,85,-8,142,38
101,84,-7,110,118,76,85,-11,142,38
96,70,-7,104,112,73,81,-11,125,34
87,99,-11,4,105,62,85,-26,0,26
85,113,-12,0,104,62,87,-29,-15,24
84,115,-12,0,105,62,87,-29,-15,26
85,115,-12,0,105,62,87,-29,-15,24
84,115,-12,1,105,62,87,-29,-15,26
84,115,-11,1,105,62,85,-29,-15,26
85,115,-12,1,105,62,85,-29,-12,26
85,113,-12,1,105,62,85,-29,-12,26
85,113,-11,1,104,63,85,-29,-12,24
85,113,-11,2,104,62,85,-29,-12,26
84,113,-12,2,104,62,85,-26,-15,26
85,113,-11,2,104,63,85,-26,-15,26
85,113,-11,2,104,62,85,-26,-12,26
85,113,-11,2,104,63,85,-26,-12,26
85,113,-11,2,104,62,85,-23,-12,26
85,113,-11,3,104,63,85,-26,-12,26
85,113,-11,3,104,62,85,-23,-12,26
84,113,-11,3,104,61,85,-26,-12,26
84,113,-11,3,104,61,85,-23,-12,26
84,111,-11,3,104,60,85,-23,-12,26
84,111,-11,3,104,61,85,-23,-12,26
84,113,-11,3,104,61,85,-26,-12,26
84,113,-11,3,104,60,85,-23,-12,24
84,111,-11,3,104,60,85,-23,-12,26
83,111,-11,3,105,61,85,-26,-12,26
84,111,-11,3,105,61,83,-23,-12,26
84,111,-11,3,105,61,83,-23,-12,24
84,113,-11,3,105,60,83,-26,-12,26
83,111,-11,3,104,60,83,-23,-12,26
83,111,-11,3,104,60,85,-23,-12,26
83,111,-11,3,104,61,85,-23,-12,26
84,111,-11,3,105,60,83,-23,-12,26
84,111,-11,3,105,60,85,-23,-12,26
84,111,-11,3,105,60,85,-23,-12,26
84,111,-11,3,105,61,83,-26,-12,26
84,111,-11,4,105,60,83,-23,-12,26
84,111,-11,4,104,60,83,-26,-12,26
83,111,-11,4,104,60,83,-23,-12,26
84,111,-11,4,104,60,83,-23,-12,26
84,111,-11,4,104,60,83,-23,-12,26
84,111,-11,4,104,60,83,-23,-12,26
84,111,-11,4,105,60,83,-23,-12,26
83,111,-11,4,105,60,83,-23,-12,26
84,111,-10,4,104,60,83,-23,-10,26
83,111,-11,4,104,60,83,-23,-10,26
84,111,-11,5,104,60,83,-23,-10,26
84,111,-11,5,104,61,83,-23,-12,26
83,109,-11,5,104,60,83,-23,-10,26
83,109,-10,5,104,60,83,-23,-12,26
83,109,-11,5,104,60,85,-23,-12,26
27,45,-12,0,22,26,96,-26,-27,6
0,-32,-13,-1,-5,2,23,-29,-32,-14
-2,-34,-13,-1,-5,0,8,-29,-32,-18
-4,-34,-13,-1,-5,0,2,-29,-32,-20
-4,-34,-13,-1,-5,0,0,-29,-35,-18
-4,-34,-14,-1,-5,0,0,-29,-35,-20
-4,-34,-13,-1,-5,0,-2,-29,-35,-20
-2,-32,-13,-1,-5,0,-2,-29,-35,-20
-4,-32,-13,-1,-5,1,-2,-29,-35,-20
-4,-32,-13,-1,-5,1,-2,-29,-35,-20
-4,-30,-13,-1,-5,1,-2,-29,-35,-20
-4,-30,-13,-1,-5,1,-2,-26,-35,-18
-4,-30,-13,-1,-5,1,0,-29,-35,-18
-4,-30,-13,-1,-5,1,0,-29,-35,-18
-4,-30,-13,-1,-5,1,2,-29,-35,-20
-2,-28,-13,-1,-4,1,0,-29,-35,-20
-4,-28,-13,-1,-5,1,2,-29,-35,-20
-4,-28,-13,-1,-5,1,0,-29,-35,-20
-2,-28,-13,-1,-4,1,0,-29,-35,-20
-2,-28,-13,-1,-4,1,2,-29,-35,-18
-2,-28,-13,-1,-4,1,2,-29,-35,-20
-2,-28,-13,-1,-4,1,2,-29,-35,-20
-2,-28,-13,-1,-4,1,2,-29,-35,-20
-2,-28,-13,-1,-4,1,2,-29,-35,-18
-2,-27,-13,-1,-4,1,2,-29,-35,-18
-2,-28,-13,-1,-4,1,2,-29,-35,-20
-2,-27,-13,-1,-3,1,2,-29,-35,-18
-2,-27,-13,-1,-4,1,2,-26,-35,-20
-2,-27,-13,-1,-4,1,2,-29,-35,-18
-2,-27,-13,-1,-3,2,2,-29,-35,-18
-2,-27,-14,-1,-3,2,2,-29,-35,-18
-2,-27,-14,-1,-4,2,4,-29,-35,-20
-2,-27,-13,-1,-3,2,2,-29,-37,-18
-2,-27,-13,-1,-4,2,4,-29,-35,-18
-1,-25,-13,-1,-3,2,4,-29,-35,-20
-2,-27,-13,-1,-3,2,4,-29,-35,-20
-2,-27,-13,-1,-3,2,4,-29,-35,-20
-2,-25,-13,-1,-3,2,4,-29,-35,-20
-2,-25,-13,-1,-4,2,4,-29,-35,-20
-2,-25,-13,-1,-3,2,4,-29,-35,-20
-2,-25,-13,-1,-3,2,4,-29,-35,-20
-2,-25,-13,-1,-3,2,4,-26,-35,-20
-2,-25,-12,-1,-3,2,4,-26,-35,-20
-2,-25,-13,-1,-3,2,4,-26,-35,-20
-1,-25,-13,-1,-3,2,4,-29,-35,-20
-2,-25,-13,-1,-3,2,6,-29,-35,-20
-2,-25,-12,-1,-2,2,6,-26,-35,-20
-2,-23,-12,-1,-2,2,6,-26,-37,-20
26,64,120,75,51,19,41,127,110,12
132,120,171,137,139,108,96,243,260,38
128,117,171,134,136,103,104,238,252,42
127,115,169,132,135,99,104,232,247,42
126,115,169,131,134,98,106,229,242,42
123,113,168,129,132,96,104,226,237,42
120,111,167,128,130,94,102,220,232,42
119,109,166,126,129,93,100,217,227,42
117,108,164,125,127,92,100,217,222,42
116,108,164,124,127,91,98,214,222,42
114,106,163,123,126,90,96,211,220,40
113,106,162,123,126,88,96,211,217,40
113,104,161,123,125,88,96,209,215,40
113,104,161,122,124,88,96,209,215,42
113,104,160,121,124,88,94,206,212,40
112,104,160,121,123,87,94,206,210,40
110,104,159,120,123,87,96,203,210,40
110,102,158,120,123,87,96,203,210,40
109,102,159,119,122,86,96,203,207,40
109,102,158,119,122,86,94,200,207,40
109,100,158,119,122,87,94,200,207,42
109,102,157,119,121,86,94,200,207,40
109,100,157,118,121,85,94,200,205,40
109,102,157,118,121,86,94,200,205,40
108,100,157,117,121,85,94,200,205,40
108,100,157,117,120,85,94,200,205,40
108,100,157,117,120,85,94,197,205,40
108,99,157,117,120,85,94,197,202,40
108,99,157,117,120,85,92,194,202,40
106,99,156,117,119,85,92,194,202,40
106,99,157,116,119,85,92,197,202,40
106,99,156,116,119,85,92,194,200,40
106,99,156,116,119,85,92,194,200,40
106,99,156,116,119,84,92,194,200,40
105,99,155,115,118,84,92,194,197,40
105,99,155,115,119,84,92,194,200,40
105,99,155,115,119,84,92,194,200,40
105,97,155,115,118,84,90,191,197,40
105,99,154,115,118,84,90,191,197,40
105,97,154,115,118,84,90,191,197,40
105,97,154,115,118,84,90,191,195,40
105,97,154,115,118,82,90,191,197,40
103,97,154,115,117,82,87,191,195,40
105,97,154,115,117,82,87,191,195,40
103,95,153,114,117,82,87,191,195,40
103,95,153,114,117,82,87,188,195,40
103,95,153,114,117,82,87,191,195,38
103,95,153,114,117,82,87,188,195,40
103,95,153,114,117,82,87,188,195,38
102,93,148,115,116,81,98,185,190,38
98,-19,143,114,116,76,41,188,187,42
101,-28,143,113,116,78,-2,197,197,44
101,-28,142,113,116,78,-4,197,197,46
101,-27,142,113,116,78,-4,197,197,46
99,-27,142,113,115,78,-4,197,197,44
101,-27,142,113,116,78,-4,197,197,46
101,-27,142,113,116,79,-4,197,197,46
